Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-281.50595	0.0	-281.50595	-281.50595	1000.0	-0.00859599	0.01643586	0.034964286	-0.051333267	1000	0.0084985	712.0878	-0.053105067	-447.4942	2.7904453	0.054791357	25.01497745513916
1	-692.7714	0.0	-692.7714	-692.7714	1000.0	-10.69563	0.22612609	-7.110889	-11.247838	2000	0.009581527	3507.911	-0.021557286	-1462.6279	2.7966573	0.0116668735	40.81015419960022
2	-370.58182	0.0	-370.58182	-370.58182	1000.0	-25.837412	1.3567121	-15.735444	-28.061682	3000	0.0675381	163.06465	-0.026384074	-45.076843	2.8000464	0.018845376	56.58400774002075
3	-187.46066	0.0	-187.46066	-187.46066	1000.0	-28.543098	1.2757814	-18.122705	-31.12992	4000	0.034203105	197.9183	-0.04051937	-79.04465	2.810819	0.028333358	72.33139705657959
4	-222.67343	0.0	-222.67343	-222.67343	1000.0	-22.933802	1.7556009	-14.769462	-28.177927	5000	0.0022423973	72.78797	-0.009444588	-8.093628	2.8400342	0.024180094	88.04956650733948
5	-148.60716	0.0	-148.60716	-148.60716	1000.0	-21.149504	1.6343449	-14.493187	-27.284355	6000	-0.02091769	105.20832	-0.02387512	-41.267094	2.871271	0.04866125	103.78815627098083
6	-178.90988	0.0	-178.90988	-178.90988	1000.0	-16.25971	1.6460022	-12.951735	-22.348328	7000	0.027734691	89.06865	0.009350719	-2.06884	2.7768989	0.011625033	119.52851796150208
7	-323.0534	0.0	-323.0534	-323.0534	1000.0	-15.24111	1.1206717	-13.23963	-20.21016	8000	-0.024514932	417.69803	0.001920579	-175.44339	2.802771	0.002428229	135.26789736747742
8	-546.94104	0.0	-546.94104	-546.94104	1000.0	-24.588863	0.46058145	-16.864204	-25.821342	9000	-0.016308526	764.1665	-0.005609121	-468.6219	2.8850684	0.0015553823	151.0485348701477
9	-471.3044	0.0	-471.3044	-471.3044	1000.0	-39.06943	1.4383936	-24.619576	-42.174263	10000	-0.008578571	245.20116	-0.0092417225	-7.409149	2.882963	-0.0008277955	166.78606820106506
10	-261.85837	0.0	-261.85837	-261.85837	1000.0	-39.323044	1.9178405	-25.602125	-43.769203	11000	0.021758964	473.6557	-0.008623709	-275.19702	2.860019	0.007975963	182.70498776435852
11	-219.04298	0.0	-219.04298	-219.04298	1000.0	-28.578293	1.5077974	-20.07353	-32.771496	12000	-0.030110214	126.179924	-0.011708755	-63.707058	2.8392453	0.015030838	198.3994517326355
12	-243.74124	0.0	-243.74124	-243.74124	1000.0	-23.897873	1.453702	-17.583782	-27.266691	13000	-0.020020783	69.60493	-0.003334038	-5.403038	2.864017	0.010852312	214.1440725326538
13	-128.22993	0.0	-128.22993	-128.22993	1000.0	-21.547943	1.3372743	-17.285177	-25.267612	14000	-0.037837088	148.25864	-0.0030364357	-88.91884	2.8112252	0.008317103	229.8959677219391
14	-144.09532	0.0	-144.09532	-144.09532	1000.0	-15.914618	1.4769129	-12.432436	-21.074099	15000	-0.0041461927	59.171757	-0.006816602	-6.1989517	2.8122275	0.0058583673	245.60492753982544
15	-97.03172	0.0	-97.03172	-97.03172	1000.0	-12.99348	1.4961861	-10.263716	-18.163586	16000	0.00041930485	47.06132	-9.131289e-05	-18.38371	2.8936417	0.0010244219	261.3616530895233
16	-180.3729	0.0	-180.3729	-180.3729	1000.0	-11.62684	1.4079965	-8.572059	-16.29976	17000	-0.06926531	72.907585	-0.0050689206	-18.375084	2.847486	6.0859562e-05	277.1336371898651
17	-189.8206	0.0	-189.8206	-189.8206	1000.0	-14.428801	1.3692691	-10.721066	-18.319622	18000	-0.059694357	83.41354	0.0004969835	-16.070595	2.860768	0.0082705235	292.9303855895996
18	-113.09204	0.0	-113.09204	-113.09204	1000.0	-17.346394	1.5162858	-13.072181	-21.854345	19000	-0.0048928126	303.77045	-0.0051313653	-69.69629	2.834202	0.006707868	308.66278767585754
19	-65.79638	0.0	-65.79638	-65.79638	1000.0	-10.883773	1.8027712	-7.0670476	-16.118317	20000	0.0091510955	112.767815	2.7226284e-05	-32.05269	2.8816864	0.0031815453	324.419486284256
20	-29.83319	0.0	-29.83319	-29.83319	1000.0	-6.86137	1.8600714	-3.238368	-12.982804	21000	0.0055812798	90.043076	-0.0054968167	-19.778542	2.7844923	0.0016607448	340.41511154174805
21	-91.04507	0.0	-91.04507	-91.04507	1000.0	-3.3232996	2.1115255	1.1893137	-10.263602	22000	-0.02527744	57.9141	-0.0066404827	-22.400032	2.7611926	0.0049287025	356.10654282569885
22	-12.881351	0.0	-12.881351	-12.881351	1000.0	-7.0493865	1.7495005	-3.6800175	-12.589899	23000	0.05833146	164.13548	-0.006784342	-37.62172	2.7915876	0.008269359	371.90360283851624
23	13.331452	0.0	13.331452	13.331452	1000.0	-2.0671985	2.154125	2.2495701	-10.017408	24000	-0.0403007	103.27689	-0.00095908716	-13.911034	2.7409334	0.0061694565	387.6706669330597
24	-63.01674	0.0	-63.01674	-63.01674	1000.0	0.55001074	2.5438702	5.157505	-9.258456	25000	0.05239483	59.700397	-0.0042592064	-27.82873	2.7597024	0.010097529	403.455135345459
25	-17.077675	0.0	-17.077675	-17.077675	1000.0	-2.8710346	2.362559	1.6380575	-10.521458	26000	-0.04667389	32.561	-0.0043842867	-5.4937916	2.8115346	-0.0011255143	419.197297334671
26	-94.95472	0.0	-94.95472	-94.95472	1000.0	-2.6741376	2.3502414	2.262367	-9.798182	27000	-0.034712154	93.18395	-0.00413597	-40.860023	2.778225	0.008867682	435.01811838150024
27	41.07874	0.0	41.07874	41.07874	1000.0	-7.0930448	2.1006641	-2.3076482	-14.372161	28000	0.0073408415	190.31076	-0.0042637195	-103.373886	2.77994	0.00632848	450.8268508911133
28	39.307674	0.0	39.307674	39.307674	1000.0	2.7064438	2.3361433	6.9838233	-5.982852	29000	-0.07528522	46.754906	-0.010250501	-0.97846985	2.7955322	0.0068719834	466.62603855133057
29	-49.222332	0.0	-49.222332	-49.222332	1000.0	1.1154499	2.3221495	5.8455844	-7.483185	30000	0.0019981498	69.96352	-0.0109350905	-23.983269	2.7511806	0.010709965	482.38481068611145
30	54.81567	0.0	54.81567	54.81567	1000.0	-0.8489239	2.7439215	4.1969275	-12.469166	31000	-0.0037380562	104.24111	-0.007323647	-52.04794	2.749796	0.015998442	498.44217705726624
31	-16.623075	0.0	-16.623075	-16.623075	1000.0	3.9521055	2.5957887	10.333493	-3.4648123	32000	-0.010252781	93.21053	-0.01490866	-44.994278	2.7826378	0.021655913	514.2259471416473
32	26.506802	0.0	26.506802	26.506802	1000.0	0.5358466	3.0785637	5.981413	-10.673965	33000	-0.017846534	35.705616	-0.0007570591	-7.9259987	2.6879537	0.006644486	530.0256178379059
33	39.57237	0.0	39.57237	39.57237	1000.0	2.7906666	2.644643	8.336687	-8.182295	34000	0.058120843	75.773476	-0.0022301152	-2.3195038	2.7073376	0.0067071086	545.8064298629761
34	23.545675	0.0	23.545675	23.545675	1000.0	3.315426	2.5538654	9.034416	-7.141349	35000	-0.014078157	35.489944	-0.005346898	-3.1314697	2.745718	0.009457934	561.6124231815338
35	-89.126465	0.0	-89.126465	-89.126465	1000.0	4.9856086	1.4843227	7.9906	-6.7625723	36000	0.016837379	249.76407	-0.0025448939	-163.95483	2.7939146	0.007482803	577.3943574428558
36	37.37771	0.0	37.37771	37.37771	1000.0	-8.14618	1.4568624	-4.453036	-14.6097975	37000	-0.0074622515	172.20306	-0.0007896959	-126.30411	2.6328819	-0.0010143098	593.1905446052551
37	44.551483	0.0	44.551483	44.551483	1000.0	2.2960732	1.4490983	5.059019	-7.0841546	38000	-0.010473908	52.63747	-0.0022781752	-1.2379951	2.7190237	0.015482805	608.9501988887787
38	26.969912	0.0	26.969912	26.969912	1000.0	2.4902265	1.1350669	4.956527	-7.3093715	39000	-0.0033019618	39.430225	-0.0032367995	-2.4511948	2.8134584	0.0056303367	624.7219014167786
39	112.71285	0.0	112.71285	112.71285	1000.0	2.7452524	1.0514919	4.9155006	-6.361574	40000	-0.11077685	107.80816	-0.00034926087	-63.59765	2.6987271	0.0055179605	640.5204186439514
40	-6.2284775	0.0	-6.2284775	-6.2284775	1000.0	9.879045	1.2172478	12.032087	-2.9051008	41000	0.038735375	139.4605	-0.0017686449	-84.5685	2.6968172	-0.00036216687	656.4468247890472
41	32.318047	0.0	32.318047	32.318047	1000.0	1.2819203	1.6366335	3.8139708	-5.4577894	42000	-0.053849515	151.92422	-0.0028399117	-22.499924	2.6456585	-0.00080249464	672.2692270278931
42	17.313093	0.0	17.313093	17.313093	1000.0	2.7216513	2.3287456	6.6966825	-6.102323	43000	-0.042847108	77.68255	-0.006304495	-5.454422	2.6538796	0.0035209188	688.1092300415039
43	113.27614	0.0	113.27614	113.27614	1000.0	1.6598345	2.3546524	5.0833054	-6.1783986	44000	0.016711403	154.86957	-0.007631352	-77.45294	2.6744375	0.008227906	703.885281085968
44	71.71285	0.0	71.71285	71.71285	1000.0	11.844315	1.411002	14.527595	0.55527437	45000	-0.0058725746	78.32678	-0.0003156825	-39.18736	2.725236	0.0029025048	719.7611515522003
45	38.132618	0.0	38.132618	38.132618	1000.0	3.5720847	1.9727199	7.3479548	-6.278788	46000	-0.026839346	50.55367	-0.0049702413	-2.6969223	2.7051086	0.0067953425	735.5535953044891
46	79.34612	0.0	79.34612	79.34612	1000.0	3.8758707	2.3926013	8.678903	-2.979245	47000	-0.04115537	81.03944	-0.0034681782	-6.1354904	2.703088	0.0049105855	751.3559958934784
47	31.08643	0.0	31.08643	31.08643	1000.0	6.0226207	2.8816948	11.358692	-5.3891125	48000	0.021099446	42.017582	-0.009392255	-10.226093	2.674712	0.0066299085	767.153359413147
48	74.169205	0.0	74.169205	74.169205	1000.0	3.4660344	2.2930167	7.9319134	-6.295833	49000	0.026148468	79.71886	-0.02324506	-11.043495	2.6802886	0.015201332	782.92919754982
49	63.2586	0.0	63.2586	63.2586	1000.0	7.0793943	1.9172858	10.663657	-1.5778633	50000	-0.02974707	60.4264	-0.0037340466	-7.387562	2.7279532	0.014905403	798.7578206062317
50	62.71011	0.0	62.71011	62.71011	1000.0	3.906878	1.694348	7.6077533	-4.1276083	51000	0.0029910603	82.0982	-0.0028263913	-18.034424	2.658566	0.013824262	814.981879234314
51	147.4865	0.0	147.4865	147.4865	1000.0	6.779791	1.5880562	10.484984	-3.890793	52000	0.010496987	123.54467	-0.00071908254	-37.421654	2.6479678	0.00771758	830.8389208316803
52	49.567383	0.0	49.567383	49.567383	1000.0	12.156353	1.6369306	15.61699	-0.58827263	53000	-0.0038947936	70.480415	-0.003421875	-51.08058	2.6110556	0.005451722	846.6930615901947
53	148.96632	0.0	148.96632	148.96632	1000.0	5.4653306	1.5632299	8.867616	-2.3957348	54000	-0.023237422	99.0928	0.00049769133	-54.72297	2.5962381	0.0030067726	862.4802901744843
54	36.884632	0.0	36.884632	36.884632	1000.0	11.741793	1.7488476	15.641919	2.02076	55000	-0.05922153	139.24866	-0.0029076375	-70.15483	2.67725	0.003606679	878.3148655891418
55	126.40918	0.0	126.40918	126.40918	1000.0	4.048479	1.7904625	8.040517	-6.9794335	56000	-0.0055230255	92.742455	-0.0040229377	-51.157246	2.6720743	0.003922009	894.1033933162689
56	156.19174	0.0	156.19174	156.19174	1000.0	11.470814	1.7189435	15.011583	-1.8026859	57000	-0.040637977	139.20181	-0.0004280731	-14.638397	2.6095757	0.0010846924	909.9601137638092
57	-5.286789	0.0	-5.286789	-5.286789	1000.0	13.550709	2.2082455	18.319847	0.8716416	58000	0.052972306	239.62566	-0.006276969	-203.29727	2.6083755	0.0026118273	925.7461657524109
58	82.84338	0.0	82.84338	82.84338	1000.0	0.0024651643	2.2218168	4.771726	-6.946371	59000	0.011397844	141.11191	-0.0062237848	-69.514626	2.6729498	0.003951319	941.518449306488
59	56.71062	0.0	56.71062	56.71062	1000.0	8.258966	2.3807428	13.335228	-2.8783448	60000	-0.050476134	60.74235	-0.011653163	-19.40754	2.5992723	0.0060864254	957.2662765979767
60	63.583355	0.0	63.583355	63.583355	1000.0	4.0734386	2.3779075	9.066811	-6.3523307	61000	-0.002558443	36.892273	-0.004860636	-2.3932152	2.635341	0.008117548	973.6324279308319
61	115.44261	0.0	115.44261	115.44261	1000.0	6.2997518	1.8953246	10.51048	-3.5589128	62000	-0.04004508	61.887096	8.0082566e-05	-16.48948	2.6261203	-0.00045714653	989.5146749019623
62	60.25319	0.0	60.25319	60.25319	1000.0	9.187399	2.0946014	14.233184	0.6546699	63000	-0.003288885	64.42187	-0.0058544152	-23.27213	2.5966558	0.0021469619	1005.2963373661041
63	180.14197	0.0	180.14197	180.14197	1000.0	5.415728	1.7619612	9.093347	-2.327206	64000	-0.10316014	158.47903	-0.0049436763	-122.19987	2.6105666	0.009982701	1021.0768091678619
64	139.40022	0.0	139.40022	139.40022	1000.0	16.639902	1.61799	20.38184	2.3465023	65000	0.026438108	101.306404	-0.00053550117	-28.165833	2.6856556	0.0042798677	1037.0569036006927
65	193.66772	0.0	193.66772	193.66772	1000.0	12.384463	1.8648686	16.36112	-2.144496	66000	0.021105245	76.074165	0.0019078106	-35.379562	2.6104984	0.0032691078	1052.9100687503815
66	85.42656	0.0	85.42656	85.42656	1000.0	18.238628	1.7405776	21.707052	3.365101	67000	-0.06099031	126.83847	-0.00679449	-95.67675	2.4969864	0.005957381	1068.8086495399475
67	164.19319	0.0	164.19319	164.19319	1000.0	8.31491	1.6777904	11.747262	-0.7758308	68000	-0.016779497	109.519035	-0.0057964344	-58.997612	2.5509272	0.00019784235	1084.6136531829834
68	157.78893	0.0	157.78893	157.78893	1000.0	16.56345	1.4668982	19.384007	1.5305839	69000	0.06058911	86.18856	-0.0014692135	-10.228302	2.5641243	0.007128253	1100.4497697353363
