Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-344.76685	0.0	-344.76685	-344.76685	1000.0	0.014863145	0.022293676	0.07614438	-0.06113759	1000	-0.026354996	1114.6476	-0.037960045	-564.4317	2.7342813	0.053973205	16.83969283103943
1	-559.7787	0.0	-559.7787	-559.7787	1000.0	-10.869481	0.2649107	-7.2045784	-11.785955	2000	-0.08858405	2393.0686	-0.035377078	-1036.8699	2.7132366	0.022406917	32.50972318649292
2	-206.40286	0.0	-206.40286	-206.40286	1000.0	-23.67031	1.3952745	-14.846586	-26.697142	3000	0.03356797	48.248146	-0.039645173	-5.6999893	2.7864513	0.005462744	48.232428550720215
3	-118.16334	0.0	-118.16334	-118.16334	1000.0	-22.232822	1.4574617	-14.942385	-26.550476	4000	-0.0058395155	134.85703	-0.022430824	-75.992966	2.6889167	0.026671905	63.945398807525635
4	-263.45392	0.0	-263.45392	-263.45392	1000.0	-16.34817	1.5543928	-11.474615	-22.33966	5000	-0.01331531	169.31035	-0.014415464	-38.9003	2.6785553	0.021301497	79.65617871284485
5	-250.8759	0.0	-250.8759	-250.8759	1000.0	-18.65827	0.96858215	-13.720276	-22.168995	6000	-0.06919905	122.38089	0.001950644	-23.711258	2.6302044	0.00017901826	95.40726661682129
6	-266.2055	0.0	-266.2055	-266.2055	1000.0	-21.741894	0.7351839	-15.626695	-25.046467	7000	0.037810817	100.00383	-0.012928825	-13.008316	2.7180042	0.006029663	111.1527647972107
7	-315.379	0.0	-315.379	-315.379	1000.0	-23.949907	0.48306012	-16.224716	-25.29648	8000	-0.01270327	236.57278	-0.012453657	-27.381989	2.6994662	0.011958602	126.86190700531006
8	-422.95966	0.0	-422.95966	-422.95966	1000.0	-27.9803	0.7107776	-18.860502	-29.524616	9000	-0.059095863	233.53075	-0.011014227	-66.978134	2.6731782	0.009837551	142.63556957244873
9	-333.80432	0.0	-333.80432	-333.80432	1000.0	-33.398342	1.2055031	-21.394943	-36.059357	10000	0.013407259	220.93195	-0.020029731	-22.482819	2.6595337	0.011441546	158.39562726020813
10	-147.95312	0.0	-147.95312	-147.95312	1000.0	-29.259407	1.287228	-20.074877	-33.403336	11000	0.0611754	473.5491	-0.0052401386	-297.50146	2.6993208	0.013369239	174.32325315475464
11	-82.51958	0.0	-82.51958	-82.51958	1000.0	-17.418636	1.4617336	-14.465281	-21.745144	12000	0.07355404	151.84749	-0.007409923	-95.389404	2.6203575	0.0020127709	189.99914479255676
12	-143.96556	0.0	-143.96556	-143.96556	1000.0	-11.018944	1.7756636	-7.2962317	-15.28868	13000	0.012061769	107.40666	-0.007888442	-4.620659	2.7241611	0.01955738	205.7308280467987
13	-10.48225	0.0	-10.48225	-10.48225	1000.0	-10.778738	1.6533427	-7.5633097	-16.8415	14000	0.02433272	143.74301	-0.003619792	-88.49859	2.6541905	0.010933115	221.44149231910706
14	-35.443504	0.0	-35.443504	-35.443504	1000.0	-4.7833176	1.9852985	-0.8859095	-9.661404	15000	0.0012104111	94.90182	-0.0033453044	-5.655388	2.6739657	0.009581453	237.12943363189697
15	67.869774	0.0	67.869774	67.869774	1000.0	-1.5539359	1.7512493	0.9160084	-7.749781	16000	0.013650753	143.46942	-0.0023015896	-63.624817	2.6356826	0.0068064565	252.80320286750793
16	-110.94404	0.0	-110.94404	-110.94404	1000.0	2.098316	1.9529649	5.8750567	-4.3392267	17000	-0.026216833	174.79944	-0.014878554	-128.5878	2.6167746	0.0137338145	268.50534653663635
17	-79.351494	0.0	-79.351494	-79.351494	1000.0	-5.9234242	2.076338	-1.2417008	-13.9286375	18000	-0.0070830327	66.571556	-0.010323241	-5.9911766	2.7297988	0.019288765	284.21455001831055
18	-40.555122	0.0	-40.555122	-40.555122	1000.0	-7.6095257	2.1551347	-3.0313556	-14.305056	19000	0.035841018	72.64351	-0.0130568575	-24.62815	2.7204292	0.019515583	299.95209288597107
19	80.07238	0.0	80.07238	80.07238	1000.0	-1.0691897	1.4855465	1.4512116	-7.131847	20000	-0.086014085	114.81107	0.0012759864	-66.44246	2.7062867	0.008012457	315.63789558410645
20	55.58749	0.0	55.58749	55.58749	1000.0	4.0033417	1.7826965	7.706134	-5.660328	21000	-0.035538964	49.854263	-0.00925624	-1.5512009	2.649311	0.015552712	331.5410771369934
21	22.025185	0.0	22.025185	22.025185	1000.0	6.4962	1.9408427	9.369482	-5.913205	22000	-0.0065314216	101.889404	0.002106573	-24.957863	2.659607	0.0075990576	347.2247824668884
22	63.04407	0.0	63.04407	63.04407	1000.0	1.2270384	1.3110775	3.742584	-7.7665257	23000	-0.024393773	91.19666	-0.0024218298	-32.293865	2.6286788	0.01052992	362.9221534729004
