Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-302.06885	0.0	-302.06885	-302.06885	1000.0	0.025285883	0.019540181	0.084311545	-0.03165049	1000	0.0035459308	896.28424	-0.041936796	-426.2029	2.789583	0.032016955	16.412007331848145
1	-416.13974	0.0	-416.13974	-416.13974	1000.0	-10.692267	0.24482542	-7.0484753	-11.309494	2000	0.005602893	983.2066	-0.019278768	-551.6873	2.7492177	0.005265973	32.04445481300354
2	-287.38867	0.0	-287.38867	-287.38867	1000.0	-22.75022	0.7855598	-14.725322	-24.440369	3000	-0.00028760338	75.5722	-0.016480936	-14.41716	2.759793	0.034487035	47.76009678840637
3	-132.4907	0.0	-132.4907	-132.4907	1000.0	-24.523142	1.189102	-16.202835	-26.585815	4000	-0.10293694	188.8162	-0.015722655	-119.66326	2.7802835	0.02474718	63.38304018974304
4	-254.43457	0.0	-254.43457	-254.43457	1000.0	-17.318296	1.5703393	-11.950625	-21.13678	5000	-0.024879433	128.15399	-0.0058502555	-37.60005	2.7722754	0.014358086	78.97235631942749
5	-133.33217	0.0	-133.33217	-133.33217	1000.0	-20.404423	0.79416156	-14.153312	-22.533705	6000	-0.075630926	179.27263	-0.0073347613	-60.648422	2.7832553	0.011715326	94.5775158405304
6	-149.38127	0.0	-149.38127	-149.38127	1000.0	-14.776276	1.5086416	-11.672604	-19.210032	7000	0.023975627	46.984062	-0.009747034	-2.571457	2.691731	0.011565533	110.22435855865479
7	-185.0291	0.0	-185.0291	-185.0291	1000.0	-14.269404	1.4201624	-10.80167	-18.08368	8000	-0.058102723	57.718338	-0.0065057613	-10.959511	2.7124448	0.008441631	125.8751380443573
8	-282.93503	0.0	-282.93503	-282.93503	1000.0	-17.113941	0.85938895	-13.024882	-19.33707	9000	-0.034220327	146.95158	-0.011924125	-47.669502	2.662583	0.011909683	141.54577112197876
9	-235.96552	0.0	-235.96552	-235.96552	1000.0	-22.83868	1.165468	-16.43264	-25.31237	10000	0.023543643	91.34917	-0.014473148	-8.532433	2.6797493	0.016288484	157.1760835647583
10	-72.79098	0.0	-72.79098	-72.79098	1000.0	-19.741972	1.8769698	-15.635763	-23.965988	11000	0.04665266	375.55734	-0.008471582	-226.72585	2.6314888	0.01933154	173.052387714386
11	-44.594723	0.0	-44.594723	-44.594723	1000.0	-7.8984046	2.1657445	-3.0251927	-14.244112	12000	-0.06427161	48.780304	-0.012825303	-12.847759	2.591137	0.009681696	188.69839549064636
12	-56.261	0.0	-56.261	-56.261	1000.0	-5.526137	2.2160811	-0.18837777	-10.961947	13000	0.016066395	50.616016	-0.02221088	-2.0002098	2.6498222	0.01579994	204.35314393043518
13	30.56298	0.0	30.56298	30.56298	1000.0	-3.2739277	1.9717915	0.72131336	-9.304854	14000	-0.021074032	82.84894	-0.0038133152	-37.88893	2.6189332	0.016744953	220.07287120819092
14	34.51792	0.0	34.51792	34.51792	1000.0	1.5778615	2.2625291	6.4744797	-5.385715	15000	-0.053078923	49.687767	-0.015624758	-0.6452675	2.6553762	0.0118083535	235.8497974872589
15	104.06555	0.0	104.06555	104.06555	1000.0	4.5231953	1.5564934	7.3992147	-5.9606385	16000	-0.017451398	99.96116	0.0008336194	-13.346756	2.5897517	0.0035880012	251.51774835586548
16	17.92058	0.0	17.92058	17.92058	1000.0	5.5462513	2.0022285	9.832893	-4.0951715	17000	-0.0020287742	63.34781	-0.016632585	-16.0191	2.610188	0.012819327	267.21075344085693
17	29.534517	0.0	29.534517	29.534517	1000.0	2.5332046	2.0423155	6.3568554	-5.8489985	18000	-0.05510134	36.188316	-0.008861829	-0.32086182	2.5289783	0.021166885	282.8762273788452
18	38.2452	0.0	38.2452	38.2452	1000.0	2.714658	1.9828137	6.622701	-4.9932613	19000	-0.12243233	150.30327	-0.0039026663	-7.136307	2.5514498	0.007635548	298.60059356689453
19	-31.66501	0.0	-31.66501	-31.66501	1000.0	4.8942175	1.3318474	7.316772	-4.172069	20000	-0.06996734	371.84964	-0.0026280954	-100.243195	2.663263	0.01314837	314.27734565734863
20	26.661959	0.0	26.661959	26.661959	1000.0	-3.5713432	0.89943135	-1.2852665	-7.3917894	21000	-0.018321821	72.55475	-0.010539396	-28.894234	2.5962203	0.012807145	330.1996283531189
21	-46.599335	0.0	-46.599335	-46.599335	1000.0	1.4817032	1.053004	3.5321798	-5.0402193	22000	0.073535584	97.39696	0.0012393519	-38.08845	2.5802157	0.007678073	345.82127952575684
22	137.03099	0.0	137.03099	137.03099	1000.0	-3.7318952	0.9197467	-1.9851643	-7.795252	23000	-0.0646484	268.3785	0.0010279268	-234.04237	2.5561314	0.0026529678	361.47992491722107
23	70.26565	0.0	70.26565	70.26565	1000.0	10.378791	1.4205052	12.926172	-2.195896	24000	-0.092218764	84.63979	-0.006031297	-17.515572	2.5258138	0.008351269	377.1047008037567
24	49.45585	0.0	49.45585	49.45585	1000.0	6.353179	1.3136617	8.930195	-0.96949214	25000	0.023606956	120.53383	6.0746446e-05	-6.4115906	2.4774601	0.0010276308	392.80173206329346
25	145.33429	0.0	145.33429	145.33429	1000.0	5.47185	1.6112213	8.111133	-1.3612796	26000	-0.043071777	122.885735	-0.0046738125	-55.335983	2.4437304	0.0012653706	408.4652214050293
26	38.647167	0.0	38.647167	38.647167	1000.0	11.916441	2.0089076	15.82074	2.2021024	27000	-0.030138096	233.12381	-0.0009324532	-110.85337	2.4007385	-0.00167785	424.15381479263306
27	-91.81618	0.0	-91.81618	-91.81618	1000.0	1.0683686	2.137171	5.530961	-5.354254	28000	-0.046877846	135.2494	-0.002540432	-102.23477	2.413537	0.001608212	439.7799241542816
28	72.55011	0.0	72.55011	72.55011	1000.0	-5.422765	1.7501018	-2.412682	-12.488067	29000	-0.013202347	163.20325	-0.0022465764	-120.80031	2.4645078	0.0021386433	455.4379618167877
29	15.349015	0.0	15.349015	15.349015	1000.0	1.3202839	3.2122972	7.839714	-5.681572	30000	-0.029360188	139.27728	-0.0016191117	-4.0411835	2.4498062	-0.0004150778	471.1189603805542
30	120.95699	0.0	120.95699	120.95699	1000.0	4.326804	2.2815235	8.843792	-3.823008	31000	-0.023757571	128.98837	-0.0052039903	-25.475136	2.3953722	0.002383659	487.00295543670654
31	-54.654755	0.0	-54.654755	-54.654755	1000.0	4.70736	3.0854604	10.794942	-2.9489512	32000	-0.02010553	159.43512	-0.015269473	-121.06401	2.3574488	0.010394419	502.6380274295807
32	90.598885	0.0	90.598885	90.598885	1000.0	-1.3496567	2.970711	4.158031	-9.679021	33000	-0.048138503	178.03218	-0.016360227	-120.895935	2.4316735	0.014217653	518.3102419376373
33	177.01666	0.0	177.01666	177.01666	1000.0	9.950102	2.86052	15.031455	0.34668916	34000	-0.102541625	123.63663	-0.00012176484	-46.615265	2.3548424	0.0011869543	533.9926991462708
34	56.300064	0.0	56.300064	56.300064	1000.0	12.4294815	3.9222567	20.119848	0.6522261	35000	-0.013685667	91.675934	-0.0034824898	-37.49249	2.3424566	0.01191855	549.7248454093933
35	117.284935	0.0	117.284935	117.284935	1000.0	12.674982	1.8844858	15.864968	4.349835	36000	-0.015717972	76.74842	-0.00039468333	-3.2640533	2.335875	0.008132998	565.3900825977325
36	169.4937	0.0	169.4937	169.4937	1000.0	8.005509	3.5108304	13.429103	-6.8039	37000	-0.016646476	97.92487	-0.0011964068	-63.298023	2.3339117	0.008295965	581.0887632369995
37	68.81161	0.0	68.81161	68.81161	1000.0	15.292957	3.8398046	22.08806	3.8961282	38000	-0.04727705	182.02919	-0.0043001063	-75.1518	2.3260136	0.0051765884	596.7692339420319
38	169.40651	0.0	169.40651	169.40651	1000.0	9.557071	1.659464	12.490796	0.84481645	39000	-0.06921484	185.8863	-0.0033379048	-46.731186	2.322244	0.005263434	612.4899830818176
39	32.944103	0.0	32.944103	32.944103	1000.0	11.76034	2.5330763	17.515015	3.5366378	40000	-0.0059835473	107.83151	-0.0063221967	-85.74363	2.222093	0.0058403444	628.2091805934906
40	218.467	0.0	218.467	218.467	1000.0	6.393372	1.5600365	10.178261	0.9176662	41000	-0.032857466	291.75577	-0.0072430708	-175.77887	2.2183647	0.00051964604	644.1907827854156
41	79.03834	0.0	79.03834	79.03834	1000.0	16.631895	3.1759608	22.726095	1.8906848	42000	0.06119255	157.58313	-0.0060788877	-95.5011	2.2560365	0.0023572254	659.8279469013214
42	174.03542	0.0	174.03542	174.03542	1000.0	9.332236	2.8089411	14.0263815	-3.1204689	43000	-0.004057896	190.568	-0.00882959	-57.536743	2.2221944	0.007357286	675.5037808418274
43	168.34091	0.0	168.34091	168.34091	1000.0	15.022088	3.0894694	22.472418	-1.1904948	44000	0.006602867	154.43254	-0.00454253	-17.25003	2.2688982	0.011029265	691.1515810489655
44	112.018036	0.0	112.018036	112.018036	1000.0	12.636381	1.9526789	17.13602	-0.7507272	45000	0.00048456	47.65575	-0.01744948	-6.0343018	2.2751274	0.021270286	706.8270008563995
45	211.94571	0.0	211.94571	211.94571	1000.0	13.912814	2.0791469	18.647528	5.8168573	46000	-0.089218356	89.67487	0.0018222332	-19.654114	2.2199543	0.015189394	722.4868223667145
46	49.956387	0.0	49.956387	49.956387	1000.0	18.191883	2.1555614	22.932398	2.1071682	47000	0.014666817	323.89044	-0.0018725758	-250.59563	2.2427397	0.0059809354	738.183616399765
47	-17.173141	0.0	-17.173141	-17.173141	1000.0	2.1693258	1.590643	5.8327394	-3.0722265	48000	-0.035674915	58.82981	-0.0026423	-17.365341	2.188318	0.012491453	753.8178617954254
48	11.459727	0.0	11.459727	11.459727	1000.0	-0.71403235	1.8225203	3.5024602	-7.638423	49000	-0.059746742	93.06369	0.00052652135	-12.591568	2.2759786	0.0029981902	769.4918067455292
49	86.56692	0.0	86.56692	86.56692	1000.0	2.0607615	1.7768347	5.7473927	-5.47159	50000	-0.0017514306	107.559715	-0.0023033235	-35.321587	2.1799517	0.0049306164	785.1595919132233
50	-16.177729	0.0	-16.177729	-16.177729	1000.0	6.2890887	2.4547322	10.673415	-4.000737	51000	-0.011935542	107.83178	-0.0069696093	-51.514874	2.179968	0.005675754	801.0693266391754
51	47.1099	0.0	47.1099	47.1099	1000.0	-0.2667759	2.7107873	4.1319547	-8.5883465	52000	0.031756695	117.226685	-0.014067547	-31.182411	2.0836308	0.00061020674	816.6974608898163
52	32.275265	0.0	32.275265	32.275265	1000.0	4.7858286	3.2634864	9.923724	-6.6354637	53000	-0.017871566	115.759026	-0.006636793	-15.998833	2.0977373	0.017634308	832.3734378814697
53	198.16766	0.0	198.16766	198.16766	1000.0	4.0979276	2.4009345	7.9204683	-7.4170675	54000	-0.059810705	271.64243	-0.010953136	-179.14188	2.16217	0.011886263	848.0543758869171
54	152.21992	0.0	152.21992	152.21992	1000.0	16.350637	2.482443	21.16931	2.2105331	55000	-0.029509965	108.03134	-0.0043251105	-15.140671	2.1068478	0.009619301	863.7484498023987
55	24.618214	0.0	24.618214	24.618214	1000.0	9.280024	3.5674388	16.287262	-2.0680058	56000	0.063061364	98.14339	-0.009560879	-37.976917	2.1802993	0.013778015	879.3985507488251
56	199.322	0.0	199.322	199.322	1000.0	5.528787	4.076518	12.78046	-6.030077	57000	0.029714642	250.66982	-0.0019256696	-176.03604	2.0784276	-0.0006868658	895.2457995414734
57	185.5469	0.0	185.5469	185.5469	1000.0	20.303154	2.887431	26.004868	3.5736718	58000	0.011364131	69.52692	-0.009651418	-18.364063	2.1105695	0.012244188	910.9718952178955
58	207.90259	0.0	207.90259	207.90259	1000.0	14.610162	3.6604803	21.542389	1.168669	59000	-0.07713452	93.26886	-0.0075002015	-20.255005	2.1196563	0.0145472335	926.6473820209503
59	170.83234	0.0	170.83234	170.83234	1000.0	19.905392	2.894368	25.42709	2.9793346	60000	0.04061905	104.61449	-0.0009913109	-42.916534	2.1210334	0.005921231	942.3666775226593
60	244.5513	0.0	244.5513	244.5513	1000.0	14.22031	2.1480792	18.632738	0.03816688	61000	-0.021481536	220.49634	-0.0007825941	-66.44937	2.1412363	0.012063346	958.3128983974457
61	279.26517	0.0	279.26517	279.26517	1000.0	21.172504	2.733365	26.122585	6.8739777	62000	-0.035514414	436.53366	-0.0016690083	-35.916412	2.0538924	0.0054545784	973.9384338855743
62	194.7387	0.0	194.7387	194.7387	1000.0	26.292398	2.3497536	30.93457	7.8906746	63000	0.016810372	215.26436	-0.007000413	-62.103363	2.115438	0.00012640047	989.6173491477966
63	170.10892	0.0	170.10892	170.10892	1000.0	16.083673	3.528007	23.180532	2.4668274	64000	-0.024352584	138.18588	-0.008632828	-7.132477	2.115654	0.009833569	1005.2779622077942
64	157.34459	0.0	157.34459	157.34459	1000.0	16.366636	3.3305862	23.234827	1.1693647	65000	-0.016555516	59.937366	-0.0011010077	-16.392735	2.0824459	0.009131001	1023.4735298156738
65	185.93932	0.0	185.93932	185.93932	1000.0	14.341351	2.7457182	18.898024	-2.0935235	66000	-0.0349352	168.2725	-0.002408687	-12.601257	2.0775194	0.0079372255	1039.1041281223297
