Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-185.00034	0.0	-185.00034	-185.00034	1000.0	0.028565789	0.018949408	0.07946175	-0.05023056	1000	-0.00058703613	422.97083	-0.030116782	-186.38466	2.8224366	0.069463804	16.401966333389282
1	-426.5972	0.0	-426.5972	-426.5972	1000.0	-9.671345	0.316957	-5.9660416	-10.279062	2000	-0.04064411	1131.912	-0.03478773	-681.194	2.776672	0.042961784	32.08684468269348
2	-254.48216	0.0	-254.48216	-254.48216	1000.0	-24.522156	0.8053456	-16.476639	-26.527773	3000	0.07700552	149.74442	-0.012268297	-5.415848	2.8070037	0.020354686	47.74329233169556
3	-188.77032	0.0	-188.77032	-188.77032	1000.0	-24.48339	0.562869	-16.09819	-26.049885	4000	-0.007868748	218.92516	-0.00660114	-48.853912	2.7651992	0.0037979307	63.489463567733765
4	-257.43137	0.0	-257.43137	-257.43137	1000.0	-20.13809	0.94689524	-14.27851	-22.555103	5000	0.05817598	105.89417	-0.005091898	-12.105797	2.840768	0.0005838381	79.18875622749329
5	-150.3578	0.0	-150.3578	-150.3578	1000.0	-21.975863	1.114338	-15.35905	-24.314484	6000	-0.037975818	125.56409	-0.0031768568	-63.115864	2.749312	-0.0032655024	94.90136051177979
6	-178.23271	0.0	-178.23271	-178.23271	1000.0	-15.839985	1.2177372	-12.465499	-19.439219	7000	-0.048373383	32.73913	-0.010010734	-0.7701454	2.7283065	0.007544105	110.60033655166626
7	-200.29799	0.0	-200.29799	-200.29799	1000.0	-16.017725	1.200395	-12.668934	-19.207556	8000	0.030075023	47.054222	-0.014722414	-7.6298523	2.7891078	0.008443561	126.31794905662537
8	-124.23102	0.0	-124.23102	-124.23102	1000.0	-18.680035	0.93975633	-14.30886	-21.299883	9000	-0.05315018	151.55737	-0.0342626	-63.555878	2.8155189	0.023311345	141.9795048236847
9	-93.55365	0.0	-93.55365	-93.55365	1000.0	-12.196124	1.2622857	-9.134514	-15.607031	10000	-0.03391891	122.66199	-0.019417431	-35.24382	2.72373	0.020911455	157.64106035232544
10	-130.23929	0.0	-130.23929	-130.23929	1000.0	-7.660257	1.8917797	-3.00877	-12.700841	11000	-0.021096326	69.85867	-0.013853073	-20.912178	2.7559507	0.036048073	173.53405833244324
11	-103.047966	0.0	-103.047966	-103.047966	1000.0	-10.869838	1.8834116	-6.7799826	-15.773582	12000	0.033199158	48.403473	-0.0024892613	-9.927246	2.7189112	0.014138047	189.2323920726776
12	-111.92507	0.0	-111.92507	-111.92507	1000.0	-7.478603	2.2520127	-2.7726264	-13.651485	13000	-0.06035759	60.039227	-0.000108361244	-11.932888	2.7591805	0.022309052	204.92791390419006
13	-130.53998	0.0	-130.53998	-130.53998	1000.0	-9.889376	1.8935765	-5.544383	-15.433777	14000	-0.027213933	79.91339	-0.0070028994	-4.856804	2.7579696	0.019114444	220.7072536945343
14	-93.49545	0.0	-93.49545	-93.49545	1000.0	-9.784627	2.767482	-5.462388	-17.509766	15000	-0.040016428	112.969376	-0.016374063	-5.467064	2.667419	0.018216774	236.41129422187805
